"direction","take_profit","stop_loss","open","high","low","close","weight","volume","result"
1,0.167304,-0.621015,-1.88739,-1.80963,-1.87549,-1.78527,-1,0.167304
-1,0.911654,-0.370745,-1.63909,-0.432501,-1.49199,0.191989,-2,-0.370745
-1,0.0933794,-0.500932,0.180667,-0.191695,0.0977372,0.239672,2,-0.500932
-1,0.60137,-0.529089,-1.06097,-1.38032,-1.56948,-1.59245,2,-0.529089
1,0.905511,-0.286534,0.49541,0.634484,0.984549,0.857683,-2,0.905511
1,0.101745,-0.938664,1.25116,1.3381,1.4684,0.899708,-2,0.101745
1,0.519855,-0.525206,0.523999,-0.00276087,-0.260776,-0.915815,2,0.519855
-1,0.53499,-0.704088,1.61133,1.01921,1.74334,1.57759,2,-0.704088
1,0.757395,-0.288265,0.807417,0.84342,0.938124,0.944761,-2,0.757395
-1,0.0113595,-0.183673,0.921809,0.8965,1.30251,1.42748,2,-0.183673
1,0.165282,-0.970385,-0.752486,-0.346051,-0.354654,-0.0649133,-2,0.165282
1,0.160344,-0.195727,0.0438053,-0.463305,0.172264,-0.535263,2,0.160344
-1,0.152673,-0.369795,-1.34521,-1.04792,-0.924142,-0.388862,-2,-0.369795
1,0.3353,-0.48091,0.0476708,0.740504,1.05068,1.02849,-2,0.3353
1,0.0224881,-0.0508347,1.99124,1.80379,1.79952,0.970694,2,0.0224881
1,0.346797,-0.67571,-0.619727,-0.59654,-1.04779,-1.3358,-2,0.346797
1,0.398585,-0.222789,1.75662,1.63971,1.63493,1.71793,2,0.398585
1,0.408625,-0.474855,0.547687,0.566455,0.94575,0.581513,-2,0.408625
-1,0.873236,-0.292667,1.47901,1.10459,1.22085,0.743043,2,-0.292667
-1,0.735158,-0.479162,-0.733957,-0.963864,0.2453,0.0104222,-2,-0.479162
-1,0.268904,-0.109889,1.16266,0.880958,1.03368,0.9658,-2,-0.109889
1,0.787561,-0.088852,1.61608,1.30207,1.26669,1.21073,2,0.787561
1,0.469313,-0.451003,-0.470165,-1.23408,-1.20721,-0.98882,2,0.469313
1,0.162867,-0.193227,-1.02282,-1.85333,-1.95878,-1.97273,2,0.162867
1,0.207903,-0.779108,0.800174,1.45661,0.933722,1.49496,2,0.207903
-1,0.764412,-0.148229,-1.78649,-1.81766,-1.26545,-1.13918,-2,-0.148229
-1,0.565021,-0.284691,1.73311,1.24192,1.6187,1.02634,2,-0.284691
1,0.131846,-0.22217,1.2913,1.81992,1.60225,1.64116,2,0.131846
-1,0.869399,-0.299423,0.756168,0.840156,1.4498,1.12702,-2,-0.299423
1,0.209755,-0.48213,0.854692,1.16322,1.61579,1.16034,2,0.209755
-1,0.146962,-0.270187,1.20753,1.77334,1.46835,1.787,2,-0.270187
-1,0.886082,-0.417343,0.0840493,-0.344438,0.371719,-0.0953964,2,-0.417343
1,0.380315,-0.707329,-0.46976,0.606272,0.413253,1.17133,2,0.380315
-1,0.0793633,-0.490041,-0.275364,-0.587137,-0.644547,-0.880755,1,-0.490041
-1,0.609109,-0.341225,-0.217514,1.41379,0.853019,1.48977,2,-0.341225
-1,0.884059,-0.23697,1.53247,1.70945,1.60414,1.56906,2,-0.23697
1,0.507515,-0.048667,0.632202,0.115744,0.591467,0.0313358,2,0.507515
1,0.16024,-0.464252,-0.957017,-1.02703,-0.516191,-0.44601,2,0.16024
-1,0.916339,-0.252852,-0.103298,-0.227688,-0.188206,-1.07573,2,-0.252852
-1,0.559767,-0.455497,1.17355,1.21323,0.782696,0.406473,2,-0.455497
-1,0.160344,-0.195727,0.0438053,-0.463305,0.172264,-0.535263,2,-0.195727
-1,0.481381,-0.0811563,0.701142,0.393396,0.738305,0.796085,2,-0.0811563
1,0.957191,-0.105545,-0.262992,-0.177379,0.689285,0.608987,2,0.957191
-1,0.274561,-0.534517,0.562124,-0.288717,-0.955348,-1.03032,2,-0.534517
1,0.60137,-0.529089,-1.06097,-1.38032,-1.56948,-1.59245,2,0.60137
-1,0.0224881,-0.0508347,1.99124,1.80379,1.79952,0.970694,2,-0.0508347
1,0.473264,-0.700556,0.551233,-0.067496,0.859757,0.696587,-2,0.473264
1,0.323359,-0.605114,1.88472,1.61615,1.72075,1.59844,2,0.323359
-1,0.285976,-0.825323,-0.316297,0.211639,0.532794,1.40171,-2,-0.825323
1,0.568823,-0.0296148,-0.173476,0.390699,-0.509494,1.23095,-2,0.568823
1,0.188734,-0.520753,0.0991333,-0.534683,-0.322805,-0.497056,2,0.188734
-1,0.754225,-0.399333,0.502024,0.0159348,0.367546,0.340216,2,-0.399333
-1,0.638787,-0.440692,0.340214,1.49,0.697966,1.28626,2,-0.440692
1,0.443486,-0.803004,-0.240921,-1.12645,-0.798043,-0.562995,2,0.443486
1,0.830415,-0.662371,-0.615869,-0.309714,0.852606,0.0944003,-2,0.830415
-1,0.993304,-0.400329,1.28853,0.91652,1.29423,1.10365,2,-0.400329
-1,0.614583,-0.366801,0.333134,-0.186655,0.297829,0.222443,2,-0.366801
-1,0.925414,-0.500106,0.706638,0.666829,0.89295,0.30089,2,-0.500106
-1,0.162867,-0.193227,-1.02282,-1.85333,-1.95878,-1.97273,2,-0.193227
-1,0.408625,-0.474855,0.547687,0.566455,0.94575,0.581513,-2,-0.474855
1,0.452248,-0.162326,-0.789171,-0.790044,-0.804054,-1.61844,-2,0.452248
-1,0.208701,-0.173652,1.17503,1.90046,1.52034,1.98772,-2,-0.173652
-1,0.855198,-0.356987,1.32398,1.55457,1.32966,1.48807,2,-0.356987
-1,0.161474,-0.569085,0.322561,0.753447,0.753,0.787271,-2,-0.569085
1,0.878542,-0.947451,-0.137706,-0.95056,-1.99557,-1.8876,-2,0.878542
-1,0.0266471,-0.124438,0.0440109,0.0582231,1.01801,0.615726,-2,-0.124438
1,0.772494,-0.0226487,-0.58927,-0.629508,-0.0921538,-0.195503,-2,0.772494
1,0.557216,-0.0741364,0.709093,0.456059,1.66539,1.28662,2,0.557216
1,0.502607,-0.0525926,1.32343,1.5447,1.31811,1.60062,2,0.502607
1,0.148603,-0.076147,-1.12989,0.471675,-0.300123,0.788912,-2,0.148603
-1,0.0624032,-0.513184,0.0096747,-1.08835,-0.292472,-1.23668,2,-0.513184
-1,0.104955,-0.789554,0.158361,0.123673,-0.131215,-0.272437,-2,-0.789554
1,0.301536,-0.0519994,-1.16489,-1.31181,-1.47167,-1.54368,-2,0.301536
-1,0.0759052,-0.313014,-1.7404,-1.73076,-1.71977,-1.52709,-2,-0.313014
-1,0.301536,-0.0519994,-1.16489,-1.31181,-1.47167,-1.54368,-2,-0.0519994
-1,0.772494,-0.0226487,-0.58927,-0.629508,-0.0921538,-0.195503,-2,-0.0226487
-1,0.10378,-0.113723,1.36018,1.4422,1.41754,1.41358,2,-0.113723
1,0.601253,-0.0206645,1.53116,0.218074,-0.740148,-0.934352,2,0.601253
1,0.10378,-0.113723,1.36018,1.4422,1.41754,1.41358,2,0.10378
-1,0.0971625,-0.300781,-1.73362,-1.76921,-1.36678,-1.03494,-2,-0.300781
1,0.481381,-0.0811563,0.701142,0.393396,0.738305,0.796085,2,0.481381
-1,0.148603,-0.076147,-1.12989,0.471675,-0.300123,0.788912,-2,-0.076147
1,0.124518,-0.131586,1.37732,1.43631,1.31527,1.27561,2,0.124518
-1,0.124518,-0.131586,1.37732,1.43631,1.31527,1.27561,2,-0.131586
1,0.677713,-0.164397,0.643968,0.540355,1.17406,1.11513,2,0.677713
1,0.0266471,-0.124438,0.0440109,0.0582231,1.01801,0.615726,-2,0.0266471
1,0.470837,-0.0774955,-1.06141,-0.824,-0.695643,-0.499741,-2,0.470837
1,0.610963,-0.100421,0.200965,0.772288,-0.373396,-0.692749,2,0.610963
1,0.919752,-0.110244,-1.52862,-1.62717,-1.65491,-0.961001,-2,0.919752
1,0.15608,-0.169986,-0.0909418,-0.0711032,-0.0604866,0.237492,2,0.15608
1,0.149166,-0.148023,-1.3017,-1.50968,-1.41361,-1.1544,2,0.149166
-1,0.149166,-0.148023,-1.3017,-1.50968,-1.41361,-1.1544,2,-0.148023
1,0.371686,-0.134842,-0.178105,-0.650011,-0.344939,-1.16576,-2,0.371686
-1,0.15608,-0.169986,-0.0909418,-0.0711032,-0.0604866,0.237492,2,-0.169986
-1,0.167475,-0.260411,1.18787,0.944395,1.10037,0.879216,-2,-0.260411
-1,0.134515,-0.483731,0.457883,0.789334,0.530031,-0.0980865,2,-0.483731
1,0.0153533,-0.0990491,-1.54615,-1.85015,-1.31733,-1.46828,-2,0.0153533
-1,0.0798646,-0.832187,0.578875,0.728258,0.676923,1.00298,2,-0.832187
-1,0.101745,-0.938664,1.25116,1.3381,1.4684,0.899708,-2,-0.938664
-1,0.065322,-0.770538,0.425796,-0.0886328,0.0149794,0.0867114,2,-0.770538
-1,0.226995,-0.609582,1.34279,1.29488,1.16767,0.828467,2,-0.609582
1,0.416495,-0.201466,-0.412609,-0.663007,-0.603971,-0.0915381,2,0.416495
1,0.215213,-0.07786,1.29092,1.22504,1.04992,1.06137,2,0.215213
1,0.268904,-0.109889,1.16266,0.880958,1.03368,0.9658,-2,0.268904
1,0.728527,-0.183183,-1.27188,-1.13667,-1.22305,-0.945544,-2,0.728527
-1,0.0153533,-0.0990491,-1.54615,-1.85015,-1.31733,-1.46828,-2,-0.0990491
1,0.421606,-0.072259,0.555081,0.603063,1.04364,0.705416,2,0.421606
1,0.468369,-0.133928,-0.732096,-0.915434,-0.690549,-0.649117,-2,0.468369
-1,0.228325,-0.584855,1.38136,1.12165,1.33253,1.18114,2,-0.584855
-1,0.0944023,-0.949457,1.11568,1.54837,0.282968,1.48264,1,-0.949457
-1,0.103412,-0.306096,1.49359,1.16952,1.3649,1.12979,2,-0.306096
-1,0.7548,-0.119523,1.07322,1.04659,1.19447,0.767307,2,-0.119523
1,0.0247661,-0.297837,1.36526,1.30371,0.813738,0.040502,2,0.0247661
-1,0.573606,-0.125895,0.991193,1.04748,0.160856,-0.339638,-2,-0.125895
1,0.0679593,-0.989533,-0.0997294,-0.574551,-0.0671907,-0.882467,-2,0.0679593
1,0.0798646,-0.832187,0.578875,0.728258,0.676923,1.00298,2,0.0798646
1,0.142434,-0.454639,1.57577,1.54696,1.50912,1.58032,-2,0.142434
-1,0.709339,-0.195452,-1.16124,-0.970862,-0.641664,-0.165994,-2,-0.195452
-1,0.601253,-0.0206645,1.53116,0.218074,-0.740148,-0.934352,2,-0.0206645
1,0.182484,-0.809446,1.40982,1.30902,1.28904,1.08191,2,0.182484
-1,0.306788,-0.263788,-1.77366,-1.69513,-1.65583,-1.57597,-2,-0.263788
-1,0.470837,-0.0774955,-1.06141,-0.824,-0.695643,-0.499741,-2,-0.0774955
1,0.132665,-0.197738,1.81182,1.64293,1.73365,1.5805,2,0.132665
1,0.306788,-0.263788,-1.77366,-1.69513,-1.65583,-1.57597,-2,0.306788
-1,0.791834,-0.0122102,-1.43005,-1.43959,-1.40153,-1.06342,2,-0.0122102
-1,0.0180447,-0.164657,1.36634,1.06173,0.894872,-0.0883609,2,-0.164657
1,0.791834,-0.0122102,-1.43005,-1.43959,-1.40153,-1.06342,2,0.791834
-1,0.0676191,-0.226534,-0.734202,-0.999448,-1.02152,-0.953994,2,-0.226534
-1,0.0247661,-0.297837,1.36526,1.30371,0.813738,0.040502,2,-0.297837
-1,0.145438,-0.314267,1.20972,1.70305,1.55292,1.98263,2,-0.314267
-1,0.0655082,-0.48712,-0.239587,-0.347463,-0.0783505,-0.353074,-2,-0.48712
-1,0.0679593,-0.989533,-0.0997294,-0.574551,-0.0671907,-0.882467,-2,-0.989533
1,0.738648,-0.0610922,-0.466126,-1.05212,-0.885381,-1.12035,2,0.738648
1,0.0373787,-0.824055,0.152886,0.519882,1.02966,0.867187,-2,0.0373787
-1,0.012586,-0.895442,-1.58061,-1.71108,-1.60843,-1.46221,-2,-0.895442
-1,0.110877,-0.403237,-0.458689,1.36486,0.303978,1.51196,-2,-0.403237
1,0.012586,-0.895442,-1.58061,-1.71108,-1.60843,-1.46221,-2,0.012586
1,0.426744,-0.0153388,0.0921022,0.67016,0.981317,0.799765,-2,0.426744
-1,0.0370851,-0.841373,0.438147,0.428243,-0.172196,0.0347577,-2,-0.841373
-1,0.0373787,-0.824055,0.152886,0.519882,1.02966,0.867187,-2,-0.824055
1,0.828745,-0.0807279,0.775415,0.907535,1.17012,0.612527,2,0.828745
1,0.484047,-0.0128126,-1.4616,-1.58272,-1.49549,-1.45848,-2,0.484047
1,0.933349,-0.20012,-1.71491,-1.4149,-1.34204,-1.2726,-2,0.933349
-1,0.233632,-0.963648,1.18507,1.22918,1.33828,1.25687,2,-0.963648
1,0.30132,-0.199354,-1.63431,-1.73898,-1.33537,-0.959379,-2,0.30132
1,0.276081,-0.0609851,-0.957026,-1.41375,-1.36185,-1.52474,2,0.276081
-1,0.0739749,-0.552984,-1.22677,-1.27516,-0.92963,-1.09746,-2,-0.552984
1,0.923764,-0.0257938,-0.272272,-0.657927,-0.877727,-0.896177,2,0.923764
-1,0.131846,-0.22217,1.2913,1.81992,1.60225,1.64116,2,-0.22217
1,0.614909,-0.112315,1.2955,1.21249,1.18404,1.09413,2,0.614909
-1,0.241377,-0.632272,1.02989,1.32738,1.31871,1.5637,-2,-0.632272
1,0.167475,-0.260411,1.18787,0.944395,1.10037,0.879216,-2,0.167475
-1,0.240213,-0.267068,0.555878,0.140254,-1.08895,-1.18524,2,-0.267068
-1,0.132665,-0.197738,1.81182,1.64293,1.73365,1.5805,2,-0.197738
1,0.0180447,-0.164657,1.36634,1.06173,0.894872,-0.0883609,2,0.0180447
-1,0.208833,-0.6666,-0.624047,-0.916381,-0.4074,0.0934614,-2,-0.6666
-1,0.923764,-0.0257938,-0.272272,-0.657927,-0.877727,-0.896177,2,-0.0257938
-1,0.484047,-0.0128126,-1.4616,-1.58272,-1.49549,-1.45848,-2,-0.0128126
-1,0.325593,-0.0580825,0.526031,1.10408,0.881022,1.28789,-2,-0.0580825
1,0.0185341,-0.172019,1.37667,1.81851,1.69719,1.82069,2,0.0185341
1,0.0370851,-0.841373,0.438147,0.428243,-0.172196,0.0347577,-2,0.0370851
-1,0.694304,-0.126514,1.48582,1.37323,1.2873,0.696341,2,-0.126514
-1,0.270986,-0.184349,-1.41848,-0.944669,-0.613526,-0.400744,-2,-0.184349
-1,0.426744,-0.0153388,0.0921022,0.67016,0.981317,0.799765,-2,-0.0153388
1,0.164126,-0.692017,-1.19049,-1.27293,-0.984057,-0.85044,2,0.164126
-1,0.0123797,-0.798402,0.252405,-0.0239162,0.657256,0.467116,2,-0.798402
1,0.48713,-0.0167685,0.744049,0.781226,0.928048,0.993375,-2,0.48713
1,0.0123797,-0.798402,0.252405,-0.0239162,0.657256,0.467116,2,0.0123797
-1,0.48713,-0.0167685,0.744049,0.781226,0.928048,0.993375,-2,-0.0167685
1,0.187658,-0.832494,1.22549,1.6597,1.75391,0.99443,2,0.187658
-1,0.828745,-0.0807279,0.775415,0.907535,1.17012,0.612527,2,-0.0807279
-1,0.180395,-0.0292609,1.86059,1.82385,1.84846,1.61321,2,-0.0292609
-1,0.738648,-0.0610922,-0.466126,-1.05212,-0.885381,-1.12035,2,-0.0610922
1,0.159911,-0.176946,-1.25767,-1.15429,-1.05212,-1.14892,2,0.159911
1,0.0754748,-0.476992,-1.70405,-0.338329,-1.13008,-0.442859,-2,0.0754748
-1,0.414065,-0.119231,-0.866551,-1.19259,-1.59128,-1.54156,2,-0.119231
-1,0.0185341,-0.172019,1.37667,1.81851,1.69719,1.82069,2,-0.172019
-1,0.159911,-0.176946,-1.25767,-1.15429,-1.05212,-1.14892,2,-0.176946
-1,0.728955,-0.177227,-1.43778,-1.0871,-1.04411,-0.619707,-2,-0.177227
1,0.0676191,-0.226534,-0.734202,-0.999448,-1.02152,-0.953994,2,0.0676191
1,0.0655082,-0.48712,-0.239587,-0.347463,-0.0783505,-0.353074,-2,0.0655082
1,0.270986,-0.184349,-1.41848,-0.944669,-0.613526,-0.400744,-2,0.270986
-1,0.776704,-0.0777245,0.71506,0.516324,0.778785,0.769385,-2,-0.0777245
1,0.12006,-0.666247,-0.879705,-0.503794,-0.206016,-0.545026,2,0.12006
1,0.0964828,-0.659905,0.638483,0.546381,0.168056,-0.138559,2,0.0964828
1,0.092969,-0.851933,0.991073,0.0144279,0.404496,-0.892377,-2,0.092969
1,0.310057,-0.993264,-0.877402,-1.01968,-0.529062,-0.00908179,2,0.310057
1,0.0135154,-0.056555,0.708832,0.910838,0.743469,0.546328,2,0.0135154
1,0.177437,-0.304016,1.23418,1.52718,1.03782,1.17553,2,0.177437
-1,0.886694,-0.196256,-0.873308,-0.302654,-0.657924,-0.620772,2,-0.196256
-1,0.354419,-0.177727,1.63306,1.53268,1.75939,1.47045,2,-0.177727
1,0.216423,-0.958151,0.36362,0.30428,1.19095,1.05336,-2,0.216423
-1,0.610963,-0.100421,0.200965,0.772288,-0.373396,-0.692749,2,-0.100421
-1,0.529915,-0.0567459,1.46991,1.36692,1.38682,1.29787,2,-0.0567459
1,0.110877,-0.403237,-0.458689,1.36486,0.303978,1.51196,-2,0.110877
-1,0.592707,-0.243295,-0.400975,0.23658,0.0182677,1.12596,2,-0.243295
1,0.181075,-0.545595,1.59663,1.37543,1.45647,1.11214,2,0.181075
-1,0.468369,-0.133928,-0.732096,-0.915434,-0.690549,-0.649117,-2,-0.133928
1,0.195217,-0.498643,0.0827793,-0.902351,-1.37948,-1.47295,-2,0.195217
-1,0.0135154,-0.056555,0.708832,0.910838,0.743469,0.546328,2,-0.056555
1,0.0753731,-0.796044,-0.673416,-0.656515,-1.22034,-1.48355,2,0.0753731
-1,0.890983,-0.1627,1.0577,1.79163,1.20544,1.62699,2,-0.1627
1,0.869512,-0.268728,1.21393,1.12756,0.910304,-0.217064,2,0.869512
1,0.240568,-0.413008,-0.125501,1.36907,0.989405,1.42611,1,0.240568
-1,0.230407,-0.416338,0.442959,0.00669379,0.842483,0.442801,-2,-0.416338
1,0.301536,-0.836403,-1.81573,-1.99279,-1.81596,-1.76717,-2,0.301536
-1,0.393308,-0.494615,-1.12139,-1.06911,-1.18742,-0.420819,-2,-0.494615
1,0.482944,-0.525716,0.725405,0.359112,0.760497,0.427935,-2,0.482944
-1,0.811401,-0.533682,0.311607,1.71405,0.81982,1.51248,2,-0.533682
1,0.325593,-0.0580825,0.526031,1.10408,0.881022,1.28789,-2,0.325593
-1,0.585292,-0.515847,0.308128,-0.217391,0.225236,-0.623347,2,-0.515847
-1,0.919752,-0.110244,-1.52862,-1.62717,-1.65491,-0.961001,-2,-0.110244
1,0.326483,-0.931618,0.0809017,0.0557406,0.468169,1.2019,-2,0.326483
1,0.174472,-0.415433,0.585166,1.17212,1.70128,1.48862,-2,0.174472
-1,0.568823,-0.0296148,-0.173476,0.390699,-0.509494,1.23095,-2,-0.0296148
-1,0.863771,-0.249283,-0.0270257,-0.262335,0.359095,0.189102,2,-0.249283
1,0.216524,-0.847961,1.53802,1.10389,1.49558,0.86953,2,0.216524
1,0.305634,-0.628966,-1.3067,-1.22151,-0.924645,-0.7894,2,0.305634
1,0.393166,-0.790373,0.372241,-0.15599,-1.56364,-1.40699,2,0.393166
1,0.185556,-0.475875,0.0229819,0.107156,0.217788,0.924864,2,0.185556
1,0.0524585,-0.319494,1.15074,1.01571,1.33162,1.17597,2,0.0524585
1,0.194028,-0.836038,-1.30558,-0.567839,-0.865773,-0.122238,2,0.194028
1,0.193842,-0.459667,0.609212,0.538492,0.704801,0.240083,-2,0.193842
1,0.0624032,-0.513184,0.0096747,-1.08835,-0.292472,-1.23668,2,0.0624032
-1,0.502607,-0.0525926,1.32343,1.5447,1.31811,1.60062,2,-0.0525926
1,0.208701,-0.173652,1.17503,1.90046,1.52034,1.98772,-2,0.208701
1,0.559767,-0.455497,1.17355,1.21323,0.782696,0.406473,2,0.559767
1,0.467189,-0.77171,0.884259,0.467497,0.427513,-0.327333,2,0.467189
1,0.180395,-0.0292609,1.86059,1.82385,1.84846,1.61321,2,0.180395
-1,0.886671,-0.280077,1.3026,1.21665,1.22392,0.686617,1,-0.280077
1,0.479637,-0.820714,-1.24971,-1.4245,-1.41655,-1.23133,-2,0.479637
-1,0.499891,-0.472454,1.49793,1.22819,1.30195,1.09718,2,-0.472454
-1,0.141309,-0.54054,-0.431986,-0.88841,-0.927943,-0.0661612,-2,-0.54054
1,0.609387,-0.953402,-0.439798,0.349444,-0.0366049,0.894925,1,0.609387
1,0.0971625,-0.300781,-1.73362,-1.76921,-1.36678,-1.03494,-2,0.0971625
-1,0.268604,-0.474023,0.801268,0.727645,1.10867,0.8774,2,-0.474023
-1,0.878542,-0.947451,-0.137706,-0.95056,-1.99557,-1.8876,-2,-0.947451
1,0.0618087,-0.871514,-0.0376525,0.898887,0.375135,1.14597,2,0.0618087
1,0.286296,-0.801143,1.2966,0.687813,0.947972,-0.0380643,2,0.286296
-1,0.482944,-0.525716,0.725405,0.359112,0.760497,0.427935,-2,-0.525716
1,0.0759052,-0.313014,-1.7404,-1.73076,-1.71977,-1.52709,-2,0.0759052
-1,0.91923,-0.36282,1.73587,1.52695,1.80679,1.39434,2,-0.36282
1,0.134515,-0.483731,0.457883,0.789334,0.530031,-0.0980865,2,0.134515
-1,0.465646,-0.642463,-1.431,-1.10472,-1.60156,-0.991563,-2,-0.642463
1,0.513081,-0.081541,-1.20542,-1.04947,-0.963374,-0.300961,-2,0.513081
-1,0.478843,-0.395004,1.10891,1.42956,1.2009,1.61606,-2,-0.395004
-1,0.885713,-0.348078,-0.480608,-0.125319,-0.270797,0.1195,-2,-0.348078
-1,0.66727,-0.396795,0.329107,1.20554,0.730717,1.47498,-2,-0.396795
-1,0.371686,-0.134842,-0.178105,-0.650011,-0.344939,-1.16576,-2,-0.134842
-1,0.177437,-0.304016,1.23418,1.52718,1.03782,1.17553,2,-0.304016
-1,0.785698,-0.238801,0.312502,1.80393,0.788194,1.85575,2,-0.238801
-1,0.474206,-0.450277,1.37641,1.03337,0.873476,0.91149,-2,-0.450277
1,0.499891,-0.472454,1.49793,1.22819,1.30195,1.09718,2,0.499891
-1,0.3353,-0.48091,0.0476708,0.740504,1.05068,1.02849,-2,-0.48091
-1,0.876013,-0.318968,0.660864,-0.202599,0.0358033,-0.880512,-2,-0.318968
-1,0.290537,-0.753546,1.67038,1.60988,1.78545,1.4673,2,-0.753546
1,0.382119,-0.794751,0.610169,1.18941,1.10091,0.0813075,2,0.382119
1,0.585292,-0.515847,0.308128,-0.217391,0.225236,-0.623347,2,0.585292
-1,0.557216,-0.0741364,0.709093,0.456059,1.66539,1.28662,2,-0.0741364
1,0.554136,-0.317315,-1.08721,-1.05844,-0.421996,-1.08834,-2,0.554136
1,0.0507001,-0.462944,1.29934,1.2594,1.26227,1.09163,2,0.0507001
-1,0.681718,-0.294645,0.301021,-0.212183,-0.476024,-0.898913,2,-0.294645
-1,0.952134,-0.294621,1.86828,1.87865,1.76661,1.72564,2,-0.294621
-1,0.892097,-0.400873,0.278488,0.601917,0.54653,0.859897,-2,-0.400873
1,0.499881,-0.682422,1.59808,1.24966,1.69003,1.25688,2,0.499881
-1,0.438595,-0.271721,-1.85586,-1.72584,-1.67878,-1.57695,-2,-0.271721
-1,0.446488,-0.351293,0.315717,1.22869,0.621676,0.603338,-2,-0.351293
-1,0.752311,-0.339017,-1.38711,-1.28672,-1.01985,-1.00831,-2,-0.339017
1,0.074317,-0.303736,1.83943,1.60774,1.81634,1.3087,2,0.074317
1,0.478929,-0.801195,0.461264,1.1116,0.186013,1.46534,-2,0.478929
1,0.474206,-0.450277,1.37641,1.03337,0.873476,0.91149,-2,0.474206
-1,0.793626,-0.297579,-1.01803,-0.304046,-0.348406,-0.734058,1,-0.297579
-1,0.917076,-0.51003,1.14459,0.804614,0.372231,-0.473199,2,-0.51003
1,0.714238,-0.926979,-0.652296,-0.744148,-0.380037,-1.02755,-2,0.714238
-1,0.712293,-0.592893,-0.444524,-0.950405,0.244094,0.354704,-2,-0.592893
-1,0.300583,-0.199761,0.602612,0.917231,1.25276,1.09126,2,-0.199761
-1,0.292399,-0.197136,0.746511,0.320603,0.837384,1.16214,2,-0.197136
-1,0.843726,-0.590532,1.15916,0.937371,1.52778,0.897958,-2,-0.590532
1,0.104955,-0.789554,0.158361,0.123673,-0.131215,-0.272437,-2,0.104955
-1,0.95748,-0.239912,-0.131289,0.610105,0.699253,1.35686,2,-0.239912
1,0.283922,-0.781199,-0.763244,-1.18809,-1.10111,-1.56045,-2,0.283922
-1,0.895192,-0.325796,0.328953,-0.0765222,0.463829,-0.218944,2,-0.325796
1,0.44795,-0.820456,1.82381,1.92741,1.92727,1.75005,2,0.44795
1,0.257724,-0.591554,0.567628,0.270986,0.676171,-0.225079,-2,0.257724
-1,0.335326,-0.639939,-0.482293,-1.12682,-1.89423,-1.58974,-2,-0.639939
1,0.740622,-0.955038,-0.500883,0.232605,0.962414,0.774348,-2,0.740622
1,0.145438,-0.314267,1.20972,1.70305,1.55292,1.98263,2,0.145438
-1,0.731348,-0.263874,1.21607,0.859038,0.869514,0.699844,1,-0.263874
1,0.0585784,-0.561246,1.3121,1.25367,1.36562,1.026,2,0.0585784
1,0.629412,-0.168803,1.87404,1.93278,1.80172,1.91367,2,0.629412
-1,0.950315,-0.218346,-0.116308,-0.467242,-0.562965,-1.03002,2,-0.218346
-1,0.426828,-0.093448,1.76743,1.77744,1.75404,1.54082,2,-0.093448
1,0.18041,-0.246683,-0.640323,-0.456672,-0.429321,-0.970378,-2,0.18041
1,0.327887,-0.716357,0.925505,1.36409,0.746176,0.213735,2,0.327887
-1,0.449101,-0.19074,-1.85902,-1.13403,-1.41344,-1.03187,-2,-0.19074
1,0.321882,-0.631109,0.613626,0.0882716,0.967373,-0.0280401,2,0.321882
1,0.382885,-0.50833,-1.16525,1.58223,0.25858,1.24096,2,0.382885
1,0.542113,-0.625087,0.975731,0.800777,1.06342,0.716779,2,0.542113
-1,0.109468,-0.693794,-1.06253,-1.18481,-0.549255,-0.79277,2,-0.693794
1,0.702418,-0.712081,-0.462057,-0.382895,-0.154299,0.455577,2,0.702418
1,0.357683,-0.0801248,0.460644,0.924148,1.42145,1.59526,-2,0.357683
-1,0.0243798,-0.489957,-1.50073,-1.58325,-1.53381,-1.44749,-2,-0.489957
1,0.448467,-0.0565845,-0.942599,-1.39909,-1.28779,-1.36254,-2,0.448467
1,0.0243798,-0.489957,-1.50073,-1.58325,-1.53381,-1.44749,-2,0.0243798
-1,0.0740159,-0.703914,1.73737,1.29465,1.31067,0.644794,2,-0.703914
-1,0.0585784,-0.561246,1.3121,1.25367,1.36562,1.026,2,-0.561246
-1,0.132868,-0.265119,1.21111,0.564223,1.65255,1.3867,2,-0.265119
1,0.10924,-0.101601,0.617397,0.0352778,0.830427,0.449698,2,0.10924
-1,0.10924,-0.101601,0.617397,0.0352778,0.830427,0.449698,2,-0.101601
1,0.863244,-0.0384789,1.70151,1.46719,1.74823,1.49798,2,0.863244
1,0.55922,-0.128626,1.63231,1.51568,0.124471,0.0311543,-2,0.55922
1,0.0123742,-0.764858,-0.615945,-0.456171,-0.0133306,-0.0772422,2,0.0123742
1,0.0336499,-0.895759,-1.09844,-1.29274,-1.65927,-1.79372,2,0.0336499
1,0.023813,-0.259018,-1.97058,-1.57202,-1.73265,-1.09323,-2,0.023813
-1,0.102601,-0.0359819,-0.443801,-0.961924,-0.750374,-0.745751,2,-0.0359819
-1,0.863244,-0.0384789,1.70151,1.46719,1.74823,1.49798,2,-0.0384789
-1,0.820038,-0.0771679,-0.948976,-0.909004,-0.772062,-1.17608,-2,-0.0771679
-1,0.343996,-0.0760992,-1.34319,-1.46385,-0.833788,-0.623346,-2,-0.0760992
